behavior_id,comparison,test,n_pairs,baseline_mean,defense_mean,reduction,statistic,p_value,significant
no_essay,baseline_vs_composite,wilcoxon_signed_rank,72,0.405,0.4125,-0.007499999999999951,1066.5,0.9687201802725282,False
hints_only,baseline_vs_composite,wilcoxon_signed_rank,72,0.17305555555555555,0.11138888888888888,0.06166666666666666,254.5,9.198609894987267e-06,True
math_only,baseline_vs_composite,wilcoxon_signed_rank,72,0.7258333333333333,0.6802777777777779,0.04555555555555546,799.5,0.0095004626424844,True
no_homework,baseline_vs_composite,wilcoxon_signed_rank,72,0.24222222222222228,0.1638888888888889,0.0783333333333334,521.5,0.0003153347782892798,True
no_essay,baseline_vs_multilingual,wilcoxon_signed_rank,72,0.405,0.1288888888888889,0.27611111111111114,79.5,2.0543469577091174e-10,True
hints_only,baseline_vs_multilingual,wilcoxon_signed_rank,72,0.17305555555555555,0.1802777777777778,-0.007222222222222241,938.0,0.7871460904867436,False
math_only,baseline_vs_multilingual,wilcoxon_signed_rank,72,0.7258333333333333,0.7422222222222222,-0.016388888888888897,910.0,0.152284490967071,False
english_only,baseline_vs_multilingual,wilcoxon_signed_rank,72,0.22499999999999998,0.11500000000000002,0.10999999999999996,134.0,2.610451643208448e-07,True
no_homework,baseline_vs_multilingual,wilcoxon_signed_rank,72,0.24222222222222228,0.15230158730158727,0.08992063492063501,518.5,1.342169224097176e-05,True
no_essay,baseline_vs_strategy_aware,wilcoxon_signed_rank,72,0.405,0.12944444444444445,0.27555555555555555,63.0,1.5024434855041554e-10,True
hints_only,baseline_vs_strategy_aware,wilcoxon_signed_rank,72,0.17305555555555555,0.16833333333333333,0.004722222222222211,661.5,0.3631560241321182,False
math_only,baseline_vs_strategy_aware,wilcoxon_signed_rank,72,0.7258333333333333,0.7233333333333334,0.0024999999999999467,1074.0,0.840324787923086,False
english_only,baseline_vs_strategy_aware,wilcoxon_signed_rank,72,0.22499999999999998,0.06361111111111112,0.16138888888888886,20.0,7.33739400310961e-10,True
no_homework,baseline_vs_strategy_aware,wilcoxon_signed_rank,72,0.24222222222222228,0.12805555555555556,0.11416666666666672,120.5,3.061164575298927e-10,True
