behavior_id,test,groups,statistic,p_value,significant
english_only,kruskal_wallis,llama31_8b_vs_mistral_7b_vs_qwen25_7b,857.1391439352391,7.492034745617802e-187,True
english_only,mann_whitney_u,llama31_8b_vs_mistral_7b,7842600.0,1.025421369952355e-127,True
english_only,mann_whitney_u,llama31_8b_vs_qwen25_7b,7754400.0,1.8003629670095905e-108,True
english_only,mann_whitney_u,mistral_7b_vs_qwen25_7b,6391800.0,0.020498220166730436,True
hints_only,kruskal_wallis,llama31_8b_vs_mistral_7b_vs_qwen25_7b,27.74319851390877,9.454552712433428e-07,True
hints_only,mann_whitney_u,llama31_8b_vs_mistral_7b,11445600.0,0.04654552488016063,True
hints_only,mann_whitney_u,llama31_8b_vs_qwen25_7b,11625600.0,0.0007624279145027965,True
hints_only,mann_whitney_u,mistral_7b_vs_qwen25_7b,11700000.0,1.1916128626959919e-07,True
math_only,kruskal_wallis,llama31_8b_vs_mistral_7b_vs_qwen25_7b,176.5924540224161,4.5023145795747314e-39,True
math_only,mann_whitney_u,llama31_8b_vs_mistral_7b,11937600.0,0.00014339189381828732,True
math_only,mann_whitney_u,llama31_8b_vs_qwen25_7b,10483200.0,1.2755715063083507e-19,True
math_only,mann_whitney_u,mistral_7b_vs_qwen25_7b,10065600.0,1.0366959995070563e-37,True
no_essay,kruskal_wallis,llama31_8b_vs_mistral_7b_vs_qwen25_7b,786.161167872833,1.9376326909759331e-171,True
no_essay,mann_whitney_u,llama31_8b_vs_mistral_7b,9458400.0,2.2232598741209245e-155,True
no_essay,mann_whitney_u,llama31_8b_vs_qwen25_7b,10833600.0,1.9672499840185195e-32,True
no_essay,mann_whitney_u,mistral_7b_vs_qwen25_7b,12895200.0,5.96236324224023e-59,True
no_homework,kruskal_wallis,llama31_8b_vs_mistral_7b_vs_qwen25_7b,1101.2930561515313,7.198655286428678e-240,True
no_homework,mann_whitney_u,llama31_8b_vs_mistral_7b,11846538.5,6.210160934321859e-08,True
no_homework,mann_whitney_u,llama31_8b_vs_qwen25_7b,9360656.5,4.689433770734117e-126,True
no_homework,mann_whitney_u,mistral_7b_vs_qwen25_7b,9033600.0,6.14624681506392e-178,True
