behavior_id,test,groups,statistic,p_value,significant
english_only,kruskal_wallis,high_vs_medium_vs_low,184.56208937368294,8.372429673205778e-41,True
english_only,mann_whitney_u,high_vs_medium,934125.0,0.4880620257193654,False
english_only,mann_whitney_u,high_vs_low,820875.0,1.5493926139159183e-39,True
english_only,mann_whitney_u,medium_vs_low,483375.0,5.922415789497001e-40,True
no_essay,kruskal_wallis,high_vs_medium_vs_low,31.433266605823704,1.494007860456426e-07,True
no_essay,mann_whitney_u,high_vs_medium,915750.0,0.10990387116116171,False
no_essay,mann_whitney_u,high_vs_low,741150.0,4.972840409158168e-06,True
no_essay,mann_whitney_u,medium_vs_low,444525.0,5.009703396922546e-08,True
hints_only,kruskal_wallis,high_vs_medium_vs_low,178.5118756204154,1.724402849865199e-39,True
hints_only,mann_whitney_u,high_vs_medium,965250.0,0.20187503479017688,False
hints_only,mann_whitney_u,high_vs_low,828450.0,1.4292048176498005e-40,True
hints_only,mann_whitney_u,medium_vs_low,474825.0,1.4058882822860085e-33,True
math_only,kruskal_wallis,high_vs_medium_vs_low,525.635533955662,7.239258011050839e-115,True
math_only,mann_whitney_u,high_vs_medium,920925.0,0.10036685207732657,False
math_only,mann_whitney_u,high_vs_low,955575.0,7.47431650697363e-92,True
math_only,mann_whitney_u,medium_vs_low,567450.0,1.121724117318639e-81,True
no_homework,kruskal_wallis,high_vs_medium_vs_low,86.85610089821564,1.3785970033537176e-19,True
no_homework,mann_whitney_u,high_vs_medium,911100.0,0.0386878545817465,True
no_homework,mann_whitney_u,high_vs_low,773700.0,4.27246482634493e-16,True
no_homework,mann_whitney_u,medium_vs_low,465450.0,5.2438299178996183e-20,True
